distance_mm,x_mm,y_mm,z_mm,activation_time_ms
0.0,0.0,0.18244170096021947,0.6502057613168725,1.3
0.4367537665108713,0.40100250626566414,0.60431654676259,0.3456718995292451,1.3
0.8735075330217426,0.8521303258145363,0.4028776978417266,0.5466734410103626,1.3
1.310261299532614,1.3533834586466165,0.45323741007194246,0.4493801975364483,1.6
1.747015066043485,1.8045112781954886,0.6546762589928058,0.31332462676291406,2.4
2.1837688325543567,1.8045112781954886,0.6546762589928058,0.31332462676291406,2.4
2.620522599065228,2.406015037593985,0.8561151079136691,0.14107852911124236,3.7
3.057276365576099,2.6566416040100247,1.1079136690647482,0.48576506613981935,4.1
3.49403013208697,3.208020050125313,1.158273381294964,0.660317913961655,5.2
3.9307838985978423,3.5588972431077694,1.0071942446043165,0.3455397541386445,5.6
4.367537665108713,4.010025062656641,1.6115107913669064,0.6671669821921045,7.0
4.804291431619585,4.56140350877193,1.3093525179856116,0.5129184354886813,7.6
5.241045198130456,4.8621553884711775,1.6618705035971222,0.68699995856845,8.6
5.677798964641328,5.263157894736842,2.014388489208633,0.8267489642905633,9.9
6.114552731152198,5.7142857142857135,1.8633093525179856,0.9634376064152442,10.5
6.55130649766307,6.265664160401002,2.1654676258992804,1.0107373874637848,12.1
6.98806026417394,6.265664160401002,2.1654676258992804,1.0107373874637848,12.1
7.4248140306848125,7.017543859649122,2.115107913669065,1.1166031730384187,13.3
7.8615677971956845,7.31829573934837,2.5179856115107913,1.0007260414973547,14.3
8.298321563706555,7.619047619047619,2.6690647482014387,1.3682680541752739,15.2
8.735075330217427,8.120300751879698,2.7697841726618706,1.3931795272552554,16.2
9.171829096728297,8.521303258145362,2.9712230215827335,1.079197448821871,17.0
9.60858286323917,8.972431077694235,3.273381294964029,1.5002224643376587,18.7
10.045336629750041,9.3734335839599,3.4244604316546763,1.2216944358631459,19.4
10.482090396260912,9.724310776942355,3.676258992805755,1.481393587216718,20.6
10.918844162771784,10.175438596491228,3.5251798561151078,1.6503143141315866,21.1
11.355597929282656,10.726817042606516,3.776978417266187,1.520082929132005,22.3
11.792351695793524,11.077694235588972,4.129496402877698,1.6743265730310017,23.7
12.229105462304396,11.478696741854636,3.8273381294964026,1.691408674608909,23.8
12.665859228815268,11.929824561403509,4.280575539568345,1.6193875897336114,25.3
13.10261299532614,12.581453634085213,4.381294964028777,1.7899246517841938,26.6
13.539366761837012,12.581453634085213,4.381294964028777,1.7899246517841938,26.6
13.97612052834788,12.982456140350877,4.683453237410072,1.8923991422870938,28.0
14.412874294858753,13.583959899749372,4.58273381294964,2.2426911209508713,29.0
14.849628061369625,14.035087719298245,4.884892086330935,2.124461527022678,30.1
15.286381827880497,14.035087719298245,4.884892086330935,2.124461527022678,30.1
15.723135594391369,14.486215538847118,5.0359712230215825,2.3457035026717157,31.2
16.159889360902238,14.937343358395989,5.287769784172662,2.4285976956432234,32.3
16.59664312741311,15.388471177944862,5.287769784172662,2.1773806616095817,32.9
17.03339689392398,16.090225563909772,5.589928057553957,2.5088830228186043,34.7
17.470150660434854,16.090225563909772,5.589928057553957,2.5088830228186043,34.7
17.906904426945726,16.741854636591476,5.841726618705036,2.429308139578213,36.1
18.343658193456594,17.24310776942356,5.892086330935252,2.4724790019997456,37.0
18.780411959967466,17.644110275689222,6.294964028776978,2.7685995058378285,38.3
19.21716572647834,18.145363408521302,6.194244604316546,2.4963275521477004,38.8
19.65391949298921,18.596491228070175,6.345323741007194,2.633016194272378,40.0
20.090673259500083,18.596491228070175,6.345323741007194,2.633016194272378,40.0
20.52742702601095,19.49874686716792,6.597122302158273,2.7663529069781934,41.7
20.964180792521823,19.49874686716792,6.597122302158273,2.7663529069781934,41.7
21.400934559032695,20.0,6.8175582990397805,2.3497942386831276,42.0
